ID,O3_index,O2_index,sigma_star,sigma_o3,u_g,g_r,r_i,i_z
5071,0.681337636,0.709877378,2.190869498,2.277150752,2.031084252,1.049474903,0.413776845,0.438123945
5072,0.523178957,0.612523676,1.664038122,1.894533078,3.379978,0.317234,0.160202,-0.001512
5073,0.390805952,0.535580226,2.929418926,1.911929753,1.131662414,0.154290195,-0.488802608,0.494692002
5074,0.415014517,0.448128364,2.608647352,1.987107556,1.048375032,0.59172333,0.055079639,0.253339317
5075,0.307664971,0.497033735,1.617128827,1.88212535,2.34321,0.33462,0.31941,0.372964827
5076,0.314499939,0.507873614,2.849536264,1.883191689,0.587099969,0.575549238,0.128986794,0.216822321
5077,-0.407224525,0.149005298,1.909190812,2.130875302,4.802763402,0.925579872,-0.440656274,1.140904341
5078,-0.088178732,0.57387523,2.372090871,2.359402261,2.339197682,1.164855318,0.641624,0.506161536
5079,-0.29694624,0.055371881,2.262730017,2.116471956,1.98604836,1.021573323,0.339095317,0.427530554
5080,-0.514138134,0.044574503,1.238892854,1.906881855,0.444977,-0.687767,0.819596,-3.110922
5081,0.152711863,0.452409368,1.841199271,1.883203226,2.907813069,0.191643151,-2.11943222,2.039138921
5082,0.440160007,0.53048863,1.700253617,1.913206183,2.953612655,-0.019992655,-0.025312,1.086910993
5083,-0.077848343,0.030966303,2.085937577,2.2436949,1.56757,0.819378,0.439162,0.315964
5084,-0.409857954,0.0186576,2.153611049,2.103080104,1.538833,0.788722,0.405476,0.32454
5085,0.511516395,0.288341083,2.805446959,2.078239181,0.374655,0.410705,-0.118452,0.370318
5086,-0.400753729,0.314829995,1.684848009,1.881033655,0.816471,0.44747,-0.240454,0.582352
5087,0.21713813,0.489229034,2.787880927,1.939310267,1.530841639,0.669514554,0.328902807,0.268583115
5088,0.089234483,0.545337918,2.242853372,2.315645006,1.434732224,0.921699563,0.608833213,0.1395528
5089,-0.47144738,0.085614506,2.143289038,2.117534776,2.134997457,0.845170955,0.434094588,0.263808527
5090,0.324180877,0.505545305,2.2528754,2.266559811,1.283972,1.28347,0.453276,0.328313
5091,0.030246449,0.42332997,1.508352504,2.282315166,0.653896,0.671208,0.233135,0.397106
5092,0.118395292,0.438997339,2.195653944,2.231730165,1.879614976,0.879590129,0.065959895,0.626068565
5093,-0.040998643,0.483045631,1.655181507,1.937555051,0.145366,0.342196,-1.099327,0.374603
5094,0.287380645,1.008303787,1.99494504,2.15878747,1.937659745,0.939151818,0.343531436,0.340445
5095,-0.457587324,0.121481771,1.811260699,1.934385267,1.027620156,1.070182358,0.859753487,0.035025451
5096,-0.01920491,0.27769603,2.080911232,1.845526973,1.156831,-0.050521,0.149397,0.571638
5097,-0.045571699,0.353572157,2.729079575,1.939212093,-0.009985985,0.590593913,0.457055072,0.032560752
5098,-0.140552036,0.283734484,2.431623748,2.311035049,2.182346324,1.397405562,0.489845114,0.381412686
5099,-0.518869559,-0.037262868,2.286446118,2.092990714,1.576292,0.620134,0.736432,0.015068
5100,-0.557503276,0.04194414,1.943375687,1.911327989,0.333507,0.073571,0.617675,-0.167238
5101,0.090716576,0.462965495,2.475946232,2.039305353,0.866301,0.597887,0.241001,0.269169
5102,0.164187875,0.769614429,2.357476653,2.256451797,2.486148,1.479744,0.570147,0.370146
5103,0.017396786,0.436394525,1.945283355,2.116608209,1.125024446,1.156189554,0.742635,0.066788281
5104,0.707862306,0.708211433,2.279030524,2.210019013,2.266821086,1.538157453,0.468878461,0.418750014
5105,0.495267003,0.436763397,1.455267261,1.944850906,4.771314032,0.571307834,-0.263415866,0.5206593
5106,0.043257726,0.222566972,2.267731068,2.348975223,1.959555896,1.037696151,0.404677954,0.375261406
5107,-0.144171228,0.423415384,2.34288908,2.228608344,3.569486,1.660159,0.629415,0.393389
5108,0.217714898,0.824326991,2.226124705,2.443773199,3.777696719,1.460751258,1.657136023,0.264421
5109,0.582568358,0.549031637,2.268782786,1.869709615,1.691722,0.947538,0.816429,0.540701
5110,-0.04087909,0.409315042,1.125070232,1.950486586,0.875215,0.716799,0.398163,0.284097
5111,-0.008502818,0.393491285,2.103277701,1.975758854,0.730152,0.231455,-0.037977,-0.105552
5112,0.128804057,0.496213102,1.636874477,1.889768528,0.833938,0.048632,-0.339537,1.155524
5113,-0.013824949,0.238455193,1.730039013,1.999109936,0.553130161,0.572102294,0.365784546,0.06570004
5114,0.59242829,0.655331461,2.929418926,1.890767366,0.903696,0.600369,0.755081,0.627253
5115,0.498089813,0.445921441,2.81948721,1.927338277,0.43858322,0.522804595,0.085404186,0.167733431
5116,-0.141000106,0.255078748,1.991913197,1.913932393,0.624556,0.028293,0.283224,-0.335227
5117,0.87072118,0.367879745,2.173403041,2.245988231,2.00124,1.197151,0.54082,0.375431
5118,-0.154335376,0.10322103,2.3447917,2.295805929,1.878613394,1.248889695,0.397967911,0.460825239
5119,-0.380985563,0.026683505,2.032691795,2.071048725,1.740932,0.932533,0.473903,0.394026
5120,0.17434789,0.559500905,2.907733361,1.922883425,0.164715,0.548919,0.360873,0.455989
5121,-0.098790212,0.504328473,2.136090605,1.96497,2.795547061,0.659717508,-0.406671569,0.645433386
5122,0.982636653,0.230659859,2.151090243,2.247499406,1.742014,0.893839,0.534566,0.368636
5123,0.425509207,0.534461744,2.854056266,1.956913202,0.378367,0.604177,0.72827,0.505883
5124,0.008600583,0.615776652,1.517351939,1.903673395,0.955984,0.137978,0.19195,0.224964
5125,0.345136331,0.328255204,2.810183398,1.860229629,-22.02401638,-0.033493924,22.0575103,-22.37993035
5126,-0.31724703,0.35814344,2.131774007,2.136723705,0.812205,1.160932,0.374701,0.364529
5127,0.444667477,0.505697819,2.191757065,2.333046249,1.895374721,0.96729281,0.142087469,0.553552406
5128,0.788604937,0.222575216,2.82671841,2.035016742,0.35787,0.787184,-0.39508,-0.44302
5129,-0.336036917,0.148354345,2.229521095,2.241800484,1.566883,0.659918,0.3589,0.227614
5130,0.74606795,0.113585308,2.138797039,1.98545589,0.810984,0.410076,-0.068232,0.400194
5131,0.004027024,0.634768638,1.186195343,1.879331149,-15.44009944,0.674497836,14.76560161,-14.66717756
5132,-0.208472694,0.51211723,1.83708214,1.867461006,0.561333,-0.041513,0.003851,0.198179
5133,-0.074791051,0.227331177,1.654514351,2.003834993,0.64500756,0.653813662,0.260516778,0.316797051
5134,1.034476896,1.130888607,2.119114126,2.255242128,1.877549257,0.969664849,0.399266394,0.303399348
5135,0.328949916,0.774664179,2.433917965,2.389258446,0.664172101,1.262173952,1.857683947,-1.366429975
5136,0.30851627,0.509637715,2.490979066,1.914303355,0.995707,0.319416,0.232645,0.182264
5137,-0.331074954,0.281869746,2.021597695,1.980771915,0.979904,0.599087,0.372207,0.047009
5138,0.048073317,0.430875004,2.339936904,2.343213856,2.746271,1.517758,0.572281,0.342821
5139,0.900547629,0.695100038,2.298984523,2.25921453,2.128546461,1.449827224,0.360880315,0.423350404
5140,-0.085705635,0.420052006,1.872062991,2.052372641,1.62198298,0.962257818,0.440520202,0.334888304
5141,0.715293503,0.276777366,1.853660955,1.955913111,0.412537,0.650507,-0.117666,-0.273541
5142,0.314894551,0.674985077,2.295160938,2.35994537,2.005465877,1.103228298,0.356683826,0.416436623
5143,0.336402392,0.728509947,2.025018505,1.973447774,0.89221,0.535858,0.308473,0.094853
5144,-0.313579218,0.148471093,2.101388805,1.973815204,1.938275,0.724913,0.692032,-0.112267
5145,-0.15527662,0.260629274,1.600675264,1.907014079,0.444707,-0.020454,-0.145359,0.063645
5146,0.024924118,0.557126428,2.135401131,2.017337865,2.178919524,1.041943606,0.28387387,0.647975492
5147,0.945725408,0.404276751,1.932817665,2.139031795,2.85932179,1.124587426,-0.534924216,0.791489227
5148,0.604622405,0.444236687,2.929418926,1.936208493,0.370537,0.529668,-0.009574,-0.432506
5149,0.096101517,0.576810531,2.055545189,2.024733161,1.035711,-0.426477,1.339939,-0.191633
5150,0.534399806,0.571309091,1.332348865,1.913605553,0.749279,0.034281,0.197435,0.112688
5151,0.184229677,0.392766397,2.929418926,1.979228837,0.545633,0.38916,0.219347,0.15601
5152,0.328835471,0.508325374,2.838680438,1.904585291,0.769066,0.487493,0.243385,0.169751
5153,-0.073578889,0.308008893,2.183898446,2.128994949,1.806681,1.005085,0.481584,0.370969
5154,0.182969114,0.750220145,2.929418926,1.90732245,0.365702,0.195765,-0.064829,0.029701
5155,-0.32102003,0.233511782,1.588430265,1.928290006,1.167980314,0.595284087,0.249027598,0.190180512
5156,-0.266203781,0.174216521,2.023336552,2.243470044,4.917752,1.409171,0.7618,0.530632
5157,0.308577124,0.397207596,2.793897849,1.94641129,0.601264936,0.468726876,-0.677033811,1.141341205
5158,-0.327733074,0.224866771,1.881413133,1.892498976,0.288082,0.038724,0.266179,-1.672243
5159,0.136785386,0.387401733,1.68997237,1.941217016,1.622119156,0.571412586,0.342744258,0.053463791
5160,-0.564081934,0.173563564,2.146289749,2.186682966,1.424304639,1.171725485,0.772323876,0.222514858
5161,0.460122851,0.30297338,1.7485269,1.934319222,0.693509,0.087641,0.305772,-0.046825
5162,0.401152054,0.567615664,2.20366838,2.427371938,1.9239,0.870409,0.431645,0.34861
5163,-0.176576154,0.404391003,2.466278819,2.391800397,2.943320726,1.642672067,0.519904207,0.501813753
5164,0.655350991,0.333456443,2.832155138,1.926190211,0.24152,0.542946,-0.276258,0.265468
5165,0.1872919,0.546720523,2.46254219,1.93527474,1.363974303,0.669579001,0.374409696,-0.012443284
5166,0.596464211,0.158437896,2.057454092,2.066418776,3.044722,1.119005,0.804102,0.395346
5167,0.537082895,0.915491971,2.351617162,2.334127908,2.264388,1.145061,0.813219,0.472302
5168,0.57086109,0.927432586,2.319636013,2.339977047,1.702548195,0.817751911,0.410886894,0.22496904
5169,-0.163363066,0.426414652,1.605735463,1.948984606,-2.012146,0.875446,1.214324,2.807291284
5170,-0.099397981,0.2702982,2.264100669,2.110781296,2.612915923,0.991606767,-0.117599689,1.001225016
5171,0.645025189,0.427720486,2.888722949,1.890093162,0.33514868,-0.198229941,-0.082208739,-0.597259712
5172,-0.010977231,0.318931466,2.071341136,1.974213571,-3.638456,0.530895,1.121183,0.870308
5173,0.564511172,0.937281082,2.381247714,2.440004493,2.227787,1.468783,0.567596,0.368305
5174,0.666032218,0.397146149,2.929418926,1.916007001,0.68262,0.393566,-0.529875,0.709015
5175,0.948949359,1.207973998,2.064285885,2.249512966,-0.130996414,1.042012662,2.116362752,-1.479726413
5176,0.43513072,0.127997024,2.885398009,1.947024528,0.061513739,0.165548348,0.525834913,-0.363239504
5177,0.453067165,0.419730296,1.764127393,1.854031712,0.925340276,0.471334469,0.073396254,0.161378732
5178,0.266436013,0.465766649,1.911469038,1.922796615,0.700425,0.193612,0.803244,-1.890829
5179,-0.350995272,0.02802855,2.057076211,2.119718285,1.502659463,0.729281335,0.299666202,0.247327334
5180,-0.110321565,0.466350519,1.671889596,1.893798146,0.007693,0.232395,0.206835,-0.64365
5181,0.428581572,0.331828527,2.617723081,1.94612298,-0.102835703,0.473241191,0.079306512,0.241891571
5182,-0.663512416,-0.045094334,1.961521535,1.986773928,1.053355218,0.701887897,0.729147885,-0.185657766
5183,-0.373941084,0.022193791,2.184306129,2.189822407,1.795687685,1.019196181,0.482762133,0.348317351
5184,-0.190731855,0.39043546,1.697555926,1.923259177,2.0390145,0.685085,0.340896,-0.152891
5185,0.087474638,0.465361356,1.977805318,1.874847914,1.556055899,0.132566546,-0.773650445,0.598934519
5186,0.204329394,0.553485723,2.491102665,1.931245554,0.135145,0.679565,0.004284,-0.015825
5187,-0.396841291,0.375406163,1.687050742,1.939774762,-0.427495,0.540737,0.687943,0.215997
5188,0.476216166,0.7054302,2.298466994,2.315898461,1.849558,1.040287,0.482443,0.381235
5189,0.613854865,0.33569518,2.850736288,1.866324445,0.799792,-0.517524,-0.023524,0.233806
5190,0.19871288,0.523145185,1.833962233,1.906714512,0.750578,0.043857,0.141184,-0.01243
5191,0.194914026,0.679910216,2.358075379,2.295635064,3.984293,1.526813,0.593975,0.385166
5192,0.406156296,0.494895177,2.009458375,1.932273568,1.025466,0.660958,0.284706,0.271673
5193,0.570930968,-0.035616256,2.316810071,2.225135917,1.76457,0.909752,0.50449,0.31756
5194,0.009455676,-0.003375183,2.17047784,2.29253134,0.438883,0.818068,0.435144,0.296721
5195,-0.445169973,0.186450161,1.641273247,1.857355719,0.59285,0.01866,0.164613,0.527394
5196,0.078160432,0.648173908,2.252758325,1.88494952,0.68586,0.038498,0.031688,0.826107
5197,-0.595068307,0.119518415,2.039318167,2.017803216,1.235089,0.670828,0.406564,0.220414
5198,0.150223742,0.362148868,2.929418926,2.069156779,0.632831,0.441673,0.143776,0.160364
5199,0.532158667,0.579211974,2.112379921,2.137398203,1.81407225,0.990883001,0.429413749,0.343483286
5200,-0.21320491,0.186056591,1.96217611,2.084920324,1.58814898,0.809787798,0.295609221,0.315448644
5201,-0.031664995,0.4462816,2.126372265,2.099698627,2.422400404,0.111801596,0.478056,1.164731826
5202,0.428499694,0.117678377,1.992964644,1.852315821,0.912533,-0.071675,-0.32641,0.075413
5203,0.230580132,0.599200838,2.060604075,1.927546766,0,0,0,0
5204,-0.518051754,0.29658474,1.709331572,1.89336256,0.745066,0.212503,-0.096927,0.498523
5205,-0.071425742,0.479978387,2.201401631,2.252869044,2.060490915,1.218205715,0.40723437,0.454448978
5206,-0.68784414,0.0586995,1.993365018,1.97156595,0.816786,0.7041,0.31138,0.238298
5207,-0.09915764,0.739628782,2.536857977,2.470372485,1.880392,1.143087,0.514386,0.37407
5208,0.172316496,0.851290685,1.958102445,1.99307352,5.210243,-0.497212,1.121069,-0.588227
5209,0.134938656,0.301299184,2.17898989,2.192555383,1.674826981,1.249570795,-0.006310776,0.812544772
5210,0.436896887,0.365256568,2.737279779,1.992412603,0.581753,0.303395,-0.163327,0.26738
5211,0.056450844,0.679828622,2.010950614,1.998970698,0.812973457,0.576536534,0.272035009,0.220355554
5212,0.337165934,0.608809784,2.929418926,1.996707481,0.501428,0.865008,0.1626,0.220205
5213,0.706311704,0.466951372,2.352480979,2.274316661,2.210029881,1.233093838,0.401034282,0.423879117
5214,0.284535767,0.501545641,2.156069406,2.148593432,1.647486,0.803628,0.467119,0.343454
5215,0.118195628,0.429567008,2.297494055,2.2621342,2.691345022,1.265174413,0.375697565,0.47678922
5216,-0.20041693,0.020128306,2.189325352,2.128612098,1.90750452,0.968744855,0.433093625,0.489376757
5217,-0.141035439,0.378270646,1.947187045,1.896676266,0.420311,0.160404,-0.020705,0.432643
5218,-0.262984476,0.248416824,2.380594103,1.960112872,2.337605329,1.064475041,0.69485563,0.084185822
5219,0.036416619,0.267861741,1.262883128,1.96512794,1.05716045,0.531817962,0.216728588,0.167138489
5220,0.205255656,0.613365838,1.93180222,1.968195472,0.831012944,0.473238776,0.13165228,0.274441809
5221,-0.162364656,0.145735269,2.01120842,2.211363956,1.917539902,1.009167615,0.372833483,0.451828378
5222,1.249482573,0.852783105,2.019797702,2.109836887,1.566887,1.539033,0.511702,0.394236
5223,0.578707632,0.322725177,2.829775386,1.894368851,0.726824756,0.097046433,0.642319811,-0.889931712
5224,0.318897653,0.707818595,1.986460471,2.096718812,1.92620939,0.881758469,0.256050141,0.426551784
5225,0.31742883,0.510129787,1.72693852,1.992290918,1.01231,0.508618,0.397516,0.16877
5226,0.227021407,0.230545681,2.184544228,2.13842842,1.202547,0.938528,0.410452,0.277279
5227,0.593213133,0.552818645,2.445510641,1.96701309,0.402284,0.319368,-0.046368,0.288605
5228,0.750463912,0.115865511,2.148373726,1.92667982,1.056088774,-0.191364067,0.189196293,-0.338644341
5229,0.315667601,0.361591028,2.280988571,1.871408585,2.166188342,0.336001816,-2.008086159,2.178880582
5230,0.525282638,0.833139725,2.929418926,1.885215922,3.348335,0.448145,0.658717,0.327806
5231,0.458847709,0.464563799,2.80675361,1.960888128,-0.09205,0.367239,-0.352457,0.284094
5232,-0.443635924,-0.019217019,2.204539471,2.2318463,1.597104574,0.886664207,0.478354719,0.273515449
5233,-0.188626835,0.31127128,2.05185524,2.137445709,4.305416,0.990894,0.833298,0.235931
5234,0.479917375,1.06161365,2.520159086,2.421181815,1.754404,1.438797,0.543101,0.240508
5235,0.0298573,0.445999382,2.124758011,1.874319028,0.342017,-0.023557,0.507742,0.391233
5236,0.163785827,0.658025475,2.929418926,1.897505065,1.054625109,0.569096137,0.205794753,0.152431508
5237,-0.074724084,0.151971974,1.633596584,1.941224326,0.734125,0.614733,0.54132,0.059124
5238,-0.061338048,0.414435026,2.128576828,2.241995335,1.537676,0.78502,0.489513,0.340805
5239,0.034293515,0.80083259,2.929418926,1.953507012,1.713698288,1.073130472,1.77587124,-0.914168022
5240,-0.436703029,0.042329592,1.78524724,1.981827664,1.459367,1.02598,0.716751,0.342165
5241,0.472488377,0.311219934,2.856832915,1.952366994,0.620905316,0.395905409,0.180669275,0.003477753
5242,0.150377475,0.247773804,2.259383178,2.204470534,1.661331,0.839694,0.427696,0.320575
5243,0.471348851,0.445723116,2.054930387,1.892779969,1.060357,-0.078223,0.030924,0.068863
5244,0.194081892,0.427569401,2.75374074,1.881053645,0.614835,-0.039479,0.2974,0.070892
5245,-0.381419365,-0.117695878,2.064368987,2.085810956,1.462542,0.785577,0.430616,0.293904
5246,-0.09529897,0.413699301,2.283625743,1.918450476,1.828598,0.280568,0.766904,0.133122
5247,-0.143985449,-0.01060106,2.000398196,2.086040721,1.751092912,0.935693904,0.372014184,0.411697135
5248,0.260356374,0.800179162,2.414662549,2.365012528,2.087343,0.978637,0.511709,0.358884
5249,0.453619121,0.447797962,2.11371365,1.87112253,0.55071,0.039919,0.112261,0.074455
5250,-0.406978029,0.102208446,2.036099876,2.099402403,1.519594,0.78882,0.428091,0.334158
5251,0.312979819,0.208455545,2.010295673,2.08537466,0.956564135,0.67281824,0.057047625,0.36347437
5252,0.234610777,0.424369621,2.0539178,1.986739989,0.850136,0.770324,0.345989,0.404699
5253,-0.054118802,0.326640156,2.233175962,2.322776096,2.127960523,1.18461724,0.471949237,0.436847372
5254,-0.210602869,0.308303651,2.009609941,1.933174078,0.811723811,0.557890735,-0.330729547,0.771646402
5255,0.173531562,0.603932472,1.615042659,1.912124662,4.394135361,0.34266113,-4.234725491,4.438309648
5256,0.749494546,0.132641937,2.753212364,1.967887557,0.253852058,0.556698495,-0.264789553,-0.028467846
5257,0.076727954,0.355689228,2.148684509,2.188654356,1.642069062,0.846775216,0.308325722,0.33613311
5258,-0.407749867,0.223425407,1.778832312,1.987437262,1.413153954,0.697609529,0.253496518,0.179756831
5259,-0.092409877,0.102609764,2.190753683,2.16018385,1.5699,0.919449,0.468426,0.297555
5260,-0.145145505,0.261005871,2.186651969,2.147033154,1.784952,0.964638,0.55685,0.415046
5261,1.283505119,0.60577255,2.284515374,2.13388713,2.237124,1.301487,0.530481,0.372297
5262,0.402103381,0.362476549,1.327176615,1.911431155,0.70651,0.355862,0.133911,0.117288
5263,0.302172342,0.885509126,1.931253949,1.94706463,1.55495,0.744678,0.464379,0.327374
5264,-0.51593384,0.14259505,2.001422588,2.00752507,1.114599,0.878399,0.409029,0.388487
5265,-0.092382662,0.770467449,2.395555399,2.326359828,0,0,0,0
5266,0.531001166,0.562163914,2.883553143,1.945666828,0.726144282,0.529074891,-0.447989173,0.574938789
5267,0.233535565,0.365102007,2.086001155,2.120373024,1.600211,0.872228,0.482455,0.379586
5268,0.567988006,0.56719211,2.024322592,1.96660639,0.90171,0.529997,-0.046632,0.140981
5269,-0.726465296,0.088906682,1.881611504,1.966582471,0.928659,0.523401,0.235114,0.219419
5270,0.120340881,0.624490514,2.293500402,2.335395952,1.963938,0.887445,0.441841,0.305667
5271,-0.457600269,0.155248749,1.861721082,1.921588319,0.655811,0.738789,0.321243,0.300157
5272,-0.023346339,0.219595481,2.09770415,2.227038823,1.455849,1.289505,0.488426,0.382254
5273,0.613668076,0.395845976,1.61327211,1.909291361,0.176197,-0.537778,1.230413,-1.236907
5274,-0.040520203,0.403114846,1.63038719,1.892102208,0.516137,0.408571,0.945186,-1.078272
5275,0.818486318,-0.158278103,2.929418926,1.85866891,2.105843817,0.034727304,-0.202243121,0.045059852
5276,-0.071969847,0.339914014,2.188604708,2.177580851,2.123624034,0.744431816,-2.14938585,2.736154117
5277,-0.419255447,0.366684062,1.693943383,1.908042188,1.227958391,0.575240066,0.117058543,0.297293157
5278,-0.405764983,0.335636584,2.098603097,2.085509597,2.153378,1.026603,0.726246,0.034712
5279,-0.122943938,0.392430995,2.929418926,1.935204943,1.826120347,0.681303925,-1.125356272,1.580084875
5280,-0.261218832,0.067940581,2.101135952,2.007875428,1.777047,1.001096,0.513767,0.403746
5281,-0.231413363,0.251595517,1.696002955,1.914059498,-0.024922,-0.084621,0.723703,-1.035284
5282,0.089269147,0.571341786,2.272205959,2.272354189,1.98704341,1.589405169,0.382694421,0.538026398
5283,0.550126571,0.430312344,2.777346844,1.907793646,1.406746421,0.38556661,0.342454969,-0.071965395
5284,-0.236711813,0.264022825,2.258925248,2.101570262,2.483333,1.066536,0.737847,0.371719
5285,0.560921324,0.623311302,1.590113854,1.893664298,1.698020357,0.374746364,-0.077237721,0.428666802
5286,-0.109288032,0.375440726,2.056560136,1.886483929,0.08933,0.414252,0.213977,0.281752
5287,0.249811915,1.024613037,2.929418926,1.968846133,1.805947,1.56624,0.615086,0.487213
5288,-0.623384238,0.206281972,1.908802335,1.920861547,0.622408,0.083103,0.08042,-0.933669
5289,-0.46615657,-0.071942528,2.04181844,2.092730432,1.462542,0.785577,0.430616,0.293904
5290,0.242599161,0.548483131,2.140252136,2.175820059,2.216476056,0.853301093,0.16927485,0.515778929
5291,-0.211895906,0.3138594,2.258711853,2.080731801,2.088376561,1.183109616,-0.007820177,0.882051278
5292,0.6691848,0.108878951,2.929418926,1.87994213,2.655245,0.888684,0.697938,0.235964
5293,-0.216904112,0.332573546,1.812361552,1.891935221,0.709359,0.279856,-0.325495,0.214233
5294,-0.243130451,0.269016665,2.257424402,1.978956074,1.241263,0.091438,-0.183849,0.225374
5295,-0.002019994,0.398788777,2.177630592,2.217776586,0.979456,1.156014,0.436563,0.236892
5296,0.052278966,0.648498736,2.103259863,1.948562938,0.580626,-0.048052,0.091316,-0.444765
5297,-0.326687317,0.024560893,2.213003604,2.210147364,3.286487,0.973015,0.786168,-0.256402
5298,-0.101485019,0.30829717,1.882668748,1.892670329,0.730437,0.659027,0.181186,0.534553
5299,0.25779309,0.592208461,2.929418926,1.93039991,0.01704,0.039187,0.041622,0.377073
5300,-0.067926894,0.335622378,1.659870525,1.898905524,0.9738355,0.3950945,0.230463,0.175787
5301,-0.319404608,0.209131828,2.032997012,2.076322196,1.075965,1.01609,0.412453,0.298022
5302,-0.031778235,0.49561598,1.994364892,2.090783369,1.102459,0.610433,0.44311,0.245496
5303,-0.02530919,0.264102318,2.235401625,2.30064541,1.035938,1.283575,0.575047,0.220880589
5304,-0.069412025,0.418557712,2.069878146,1.918675791,1.138842,0.689949,0.256727,0.294302
5305,0.010284434,0.616407023,2.848740869,1.888252189,0.317747531,0.531390953,1.212140516,-0.951120363
5306,0.56776508,0.371231998,2.578908641,2.48045303,1.409591506,0.960397731,0.433775763,0.308282121
5307,-0.404898166,0.372178622,2.019543621,1.961803798,1.214365,0.73752,0.36569,0.219364
5308,0.242922749,0.5374199,2.929418926,1.882875588,2.820072,0.634782,1.412036,0.311418
5309,0.397739136,0.439361494,1.734954788,1.959630678,0.748129,0.436092,0.246504,0.098561
5310,0.163102519,0.748593288,2.374842067,2.27461775,1.800222,1.14531,0.477748,0.378012
5311,0.25784715,0.439471647,2.866501893,1.939549403,0.617911,0.168682,0.058346,-0.076283
5312,0.209619908,0.40768067,1.624451097,1.910650099,2.061144,-0.654673,0.519791,0.169218
5313,-0.160121557,0.395738206,1.702972747,1.870359678,0.763947,0.068266,0.037651,-0.352507
5314,0.517678569,0.380582417,2.797243574,1.982888329,0.568191,0.320784,-0.051398,0.229023
5315,-0.287867034,0.409312182,1.395737843,1.902760015,0.95571,0.157972,-0.032036,-0.034946
5316,0.388103092,0.546434658,2.929418926,1.970679658,0.348913,-0.029471,0.720339,1.571016314
5317,0.680009199,0.461598203,2.16325914,2.434488696,1.427437,1.192078,0.55703,0.433424
5318,0.614480923,0.236329799,2.009418365,2.093460245,1.313372,0.630328,0.408794,0.227934
5319,-0.489837345,0.031633832,2.104971223,2.139209348,1.941191,1.191199,0.801055,0.378336
5320,0.24274574,0.254948068,1.807759869,2.040768926,0.99976,0.504482,0.33444,0.051798
5321,0.26275293,0.706088486,1.280125858,1.881207878,3.726443,-3.893961,3.658006,-1.683365
5322,0.501229508,0.483190835,1.943405818,1.89256608,0.385495,0.50312,-0.099469,0.375179
5323,0.112167396,0.618880447,2.292285452,2.303171101,1.689351,1.123514,0.551422,0.154504234
5324,-0.020749376,0.402623904,2.083647325,2.152218393,1.820550243,0.924660417,0.38617534,0.319691004
5325,0.260518092,0.236831873,2.135081519,1.912185961,0.425661,-0.024265,0.159687,0.257118
5326,0.443223281,0.408903901,1.882585096,1.87626583,0.092836,-0.226742,-0.131834,0.11876
5327,0.593389065,0.54325696,2.186922816,2.215544298,1.399539289,1.527211606,0.593198106,0.460976457
5328,0.32663357,0.646112179,2.344929935,1.949997594,2.608373807,0.782635193,-0.113549,0.495969062
5329,0.947832898,0.309589035,2.272884379,2.345969609,1.883796822,1.227902377,0.390085801,0.406467144
5330,0.037894423,0.924360563,2.46162242,2.460871198,2.101542,1.136129,0.518086,0.414635
5331,0.497192131,0.877106698,2.176837806,2.225361652,2.342946926,0.98099737,0.333942704,0.457250998
5332,0.106540651,0.512241876,2.449885812,1.914186074,0.880003,-0.202584,0.124935,-0.35248
5333,0.051807362,0.477889874,2.294146715,2.501387257,3.079281271,1.59151469,0.493263038,0.417705618
5334,-0.315028086,0.322130834,2.000662211,1.891187568,1.006049,0.492643,0.34984,0.283123
5335,0.001214505,0.297803074,1.803074645,1.875142903,1.813918098,0.707618925,0.196190977,0.23791984
5336,0.480572659,0.670835281,2.929418926,1.986518561,0.849724,0.428294,0.42379,-0.032237
5337,0.169524708,0.811127635,1.309798722,1.891850271,2.1233878,0.437233413,0.131782786,0.187118558
5338,0.463977783,0.552282606,1.247413156,1.948035778,1.975205,0.435054,-0.096096,-0.897281
5339,-0.595662533,-0.106479989,1.880752101,1.872818227,1.952246,0.12759,0.111826,-0.021982
5340,-0.093735545,0.386692635,2.929418926,1.887075985,1.717343749,0.151063903,-1.823298652,1.416853672
5341,0.120115775,0.435408663,1.600115401,1.885226839,0.891978,0.219712,-0.299092,-0.466006
5342,0.577471678,0.489770702,2.045533643,2.105743126,2.008190361,0.952983581,0.470205058,0.302255202
5343,0.730779521,0.191321771,2.805121653,1.869337522,1.16812201,0.128370277,0.085938713,-0.054505829
5344,0.115055296,0.545797783,1.934337935,1.952064087,2.176363525,0.847220377,-0.008920902,0.737556088
5345,-0.485294963,0.221404259,1.843789651,1.909784241,1.121028504,0.488571559,0.272435937,0.214857157
5346,0.17452511,0.597235235,2.072348292,2.080644053,1.788419,0.961058,0.493988,0.357128
5347,0.443978012,0.505594578,2.016535076,2.168423199,2.026568969,0.855195413,0.282645618,0.451665145
5348,-0.455445561,0.349521169,1.863469579,1.904005632,1.054291,0.486776,0.340969,0.176598
5349,0.503176272,0.75597972,2.265135969,2.298325405,2.590662183,1.475703257,0.128674559,0.745242274
5350,-0.095875067,0.351742562,2.259042276,2.250287522,1.138020246,1.131835857,0.302176897,0.321618011
5351,-0.113335668,0.404481589,2.208536079,2.223732545,1.924379,1.013349,0.505217,0.178198499
5352,0.34984553,0.386494162,1.99644521,1.87854328,0.971509,0.116499,0.109618,-0.219368
